298	-87.703742	41.931732
299	-87.702383	41.927287
300	-87.69625500000001	41.926488
301	-87.708686	41.93305
302	-87.702682	41.938228
303	-87.70703	41.93569
304	-87.70629100000001	41.935381
305	-87.707401	41.930873
306	-87.697456	41.926004
307	-87.707588	41.938185
308	-87.703682	41.92997
309	-87.703805	41.934456
310	-87.70671	41.933858
311	-87.703375	41.935721
312	-87.695521	41.926638
313	-87.72081999999999	41.973033
314	-87.7221	41.963761
315	-87.738537	41.963932
316	-87.73297099999999	41.96567
317	-87.720623	41.965702
318	-87.73813100000001	41.960845
319	-87.737032	41.961669
320	-87.721818	41.965584
321	-87.732323	41.966023
322	-87.716914	41.964509
323	-87.717117	41.971519
324	-87.721965	41.969793
325	-87.73700000000001	41.960248
326	-87.732661	41.960085
327	-87.732281	41.959074
328	-87.72905	41.961547
329	-87.73158000000001	41.965055
330	-87.735483	41.969757
331	-87.735723	41.963444
332	-87.73473100000001	41.964395
333	-87.733102	41.959062
334	-87.729077	41.962742
335	-87.73944	41.968451
336	-87.732748	41.961354
337	-87.731024	41.96185
338	-87.722468	41.962836
339	-87.734149	41.959727
340	-87.71960899999999	41.973278
341	-87.716862	41.96263
342	-87.718099	41.96327
343	-87.70684399999999	41.994899
344	-87.711405	41.986203
345	-87.709242	41.99316
346	-87.716748	41.979749
347	-87.710598	41.983932
348	-87.709971	41.978069
349	-87.715327	41.994307
350	-87.700917	41.99892
351	-87.70342	42.00244
352	-87.704882	41.993023
353	-87.70456800000001	41.998538
354	-87.704599	42.00008
355	-87.709959	41.986778
356	-87.715404	41.988449
357	-87.701014	42.003389
358	-87.70999599999999	41.979197
359	-87.71451	41.975683
360	-87.705623	41.99472
361	-87.700997	42.00244
362	-87.70675899999999	41.992678000000005
363	-87.706778	41.993184
364	-87.71363199999999	41.978738
365	-87.69851	42.000474
366	-87.713677	41.980341
367	-87.70582399999999	42.002421000000005
368	-87.713522	41.97402
369	-87.707274	41.999258000000005
370	-87.707013	41.998781
371	-87.715131	41.98802
372	-87.7153	41.993443
373	-87.712417	41.982582
374	-87.716341	41.987262
375	-87.708083	41.995671
376	-87.70993399999999	41.976667
377	-87.71349000000001	41.972545
378	-87.707081	42.067869
379	-87.707132	42.068975
380	-87.699545	42.062702
381	-87.702163	42.065435
382	-87.703645	42.066606
383	-87.701613	42.065977
384	-87.70772099999999	42.063288
385	-87.70662	42.065484000000005
386	-87.700823	42.06527
387	-87.70465899999999	42.067217
388	-87.705203	42.063381
389	-87.66578299999999	41.951693
390	-87.662594	41.948915
391	-87.664066	41.949214000000005
392	-87.661614	41.94805
393	-87.66578299999999	41.951693
394	-87.664691	41.948944
395	-87.666239	41.95434
396	-87.661666	41.949697
397	-87.662426	41.95256
398	-87.665266	41.948673
399	-87.658731	41.951058
400	-87.6659	41.949753
401	-87.665132	41.953829
402	-87.693593	41.961808000000005
403	-87.695509	41.964807
404	-87.684667	41.96493
405	-87.694861	41.963959
406	-87.681117	41.967806
407	-87.679096	41.965897
408	-87.687065	41.966379
409	-87.68403599999999	41.968499
410	-87.693611	41.962279
411	-87.677492	41.961835
412	-87.682602	41.967787
413	-87.682215	41.961642
414	-87.676727	41.963312
415	-87.68695	41.970452
416	-87.687579	41.964724
417	-87.691159	41.962562
418	-87.67670600000001	41.965136
419	-87.677645	41.967175
420	-87.677599	41.965693
421	-87.680646	41.963901
422	-87.684232	41.965943
423	-87.683741	41.967773
424	-87.688786	41.964409
425	-87.677654	41.96756
426	-87.687641	41.96911
427	-87.69253	41.961741
428	-87.686143	41.965894
429	-87.68293	41.965049
430	-87.69039599999999	41.965736
431	-87.687565	41.963941
432	-87.689941	41.962338
433	-87.682322	41.965609
434	-87.641203	41.916595
435	-87.638189	41.920144
436	-87.642402	41.917329
437	-87.636771	41.912467
438	-87.63884399999999	41.919394
439	-87.64001	41.917741
440	-87.636837	41.912857
441	-87.64313	41.921895
442	-87.637815	41.917614
443	-87.63577	41.913601
444	-87.640711	41.919683
445	-87.633924	41.912482
446	-87.641372	41.922156
447	-87.643411	41.921894
448	-87.639699	41.918957
449	-87.687931	41.975272
450	-87.692554	41.972975
451	-87.684028	41.977784
452	-87.69162800000001	41.969692
453	-87.689611	41.966788
454	-87.68306199999999	41.978716
455	-87.68570799999999	41.976852
456	-87.69175899999999	41.973573
457	-87.68151	41.978737
458	-87.686748	41.976152
459	-87.69085600000001	41.975882
460	-87.69215600000001	41.974371000000005
461	-87.684682	41.977776
462	-87.68847	41.972987
463	-87.682766	41.977805
464	-87.690578	41.966781
465	-87.68189100000001	41.977159
466	-87.68991899999999	41.974903000000005
467	-87.689836	41.97409
468	-87.690535	41.974079
469	-87.685412	41.974973
470	-87.688209	41.975912
471	-87.689018	41.882974
472	-87.672324	41.891623
473	-87.686296	41.873706
474	-87.685511	41.873899
475	-87.678648	41.882215
476	-87.673425	41.884154
477	-87.676693	41.892284
478	-87.669035	41.886894
479	-87.68865	41.873231
480	-87.683739	41.872607
481	-87.680441	41.87995
482	-87.674224	41.891588
483	-87.687969	41.873878000000005
484	-87.671221	41.891224
485	-87.66958000000001	41.890692
486	-87.67484300000001	41.88413
487	-87.687605	41.881157
488	-87.678388	41.883989
489	-87.686819	41.872927
490	-87.681397	41.876417
491	-87.66838	41.882368
492	-87.678386	41.877467
493	-87.668384	41.892418
494	-87.68982199999999	41.873857
495	-87.66763900000001	41.88238
496	-87.674204	41.890877
497	-87.685942	41.874988
498	-87.682808	41.881224
499	-87.667813	41.889874
500	-87.674499	41.892116
501	-87.690189	41.872916
502	-87.708637	41.916273
503	-87.709475	41.921039
504	-87.712046	41.922577
505	-87.711799	41.921011
506	-87.706982	41.919292
507	-87.714414	41.922814
508	-87.712738	41.919162
509	-87.703847	41.918512
510	-87.71213	41.92576
511	-87.703415	41.911208
512	-87.70700500000001	41.92021
513	-87.711975	41.919878
514	-87.710453	41.921031
515	-87.70908	41.922438
516	-87.70903	41.92074
517	-87.715797	41.922796000000005
518	-87.713738	41.9196
519	-87.702374	41.915383
520	-87.76825500000001	41.954057
521	-87.68845300000001	41.953247
522	-87.70060699999999	41.949868
523	-87.688232	41.94241
524	-87.689973	41.952184
525	-87.698126	41.947141
526	-87.69197199999999	41.946727
527	-87.701801	41.949613
528	-87.690275	41.956754
529	-87.685968	41.951793
530	-87.684177	41.952198
531	-87.686763	41.941292
532	-87.685813	41.946434
533	-87.69189399999999	41.957648
534	-87.69098699999999	41.95661
535	-87.685751	41.944318
536	-87.690246	41.950375
537	-87.692205	41.954508
538	-87.687236	41.953479
539	-87.688437	41.952741
540	-87.68473900000001	41.95113
541	-87.693274	41.955563
542	-87.69932	41.948825
543	-87.691649	41.954028
544	-87.698425	41.945373
545	-87.68711400000001	41.949219
546	-87.68693	42.024537
547	-87.706925	42.040791
548	-87.705461	42.0358
549	-87.708591	42.035841
550	-87.69886	42.042758
551	-87.699494	42.025115
552	-87.69139	42.029016
553	-87.691923	42.029015
554	-87.69455500000001	42.040126
555	-87.692993	42.038144
556	-87.69240699999999	42.028267
557	-87.699337	42.032232
558	-87.706666	42.036462
559	-87.687265	42.029027
560	-87.69443100000001	42.023075
561	-87.70087	42.033382
562	-87.698418	42.027458
563	-87.68601899999999	42.024432
564	-87.687848	42.024544
565	-87.681576	42.025499
566	-87.699262	42.036239
567	-87.693691	42.032778
568	-87.692551	42.032795
569	-87.697695	42.042278
570	-87.680136	42.026125
571	-87.697896	42.027463
572	-87.694783	42.02742
573	-87.699251	42.037079
574	-87.697659	42.032712
575	-87.705309	42.043649
576	-87.697055	42.03012
577	-87.688766	42.031747
578	-87.69366600000001	42.039025
579	-87.698642	42.031628000000005
580	-87.699506	42.024373
581	-87.684998	42.022474
582	-87.68529699999999	42.025231
583	-87.702483	42.031292
584	-87.685036	42.025528
585	-87.701208	42.027495
586	-87.691404	42.024934
587	-87.695644	42.033943
588	-87.69606	42.040072
589	-87.681264	42.025493
590	-87.694643	42.033282
591	-87.686413	42.024532
592	-87.700614	42.028396
593	-87.700854	42.029315
594	-87.69234200000001	42.031628000000005
595	-87.686289	42.02681
596	-87.768961	41.978635
597	-87.765967	41.979523
598	-87.760646	41.980133
599	-87.768188	41.977374
600	-87.774472	41.97906
601	-87.76126500000001	41.98468
602	-87.764718	41.977133
603	-87.777985	41.985564
604	-87.772122	41.977248
605	-87.7672	41.978354
606	-87.781662	41.983878
607	-87.768344	41.982673
608	-87.764744	41.979612
609	-87.775626	41.982172
610	-87.77154	41.978239
611	-87.771973	41.983187
612	-87.763379	41.986796000000005
613	-87.767973	41.984305
614	-87.763103	41.978391
615	-87.773251	41.979153
616	-87.775065	41.982011
617	-87.773146	41.979934
618	-87.762631	41.986768
619	-87.769643	41.986801
620	-87.77686800000001	41.981144
621	-87.774937	41.988425
622	-87.778276	41.98656
623	-87.767048	41.985875
624	-87.765945	41.980859
625	-87.770661	41.976444
626	-87.76954599999999	41.983449
627	-87.78165600000001	41.984311
628	-87.734117	41.958577000000005
629	-87.735822	41.948091
630	-87.737112	41.964575
631	-87.729248	41.954613
632	-87.731029	41.960229
633	-87.729864	41.943127
634	-87.729359	41.958602
635	-87.728762	41.947263
636	-87.730319	41.943945
637	-87.736672	41.948892
638	-87.73092	41.956348
639	-87.73682600000001	41.954458
640	-87.739148	41.969941
641	-87.73066899999999	41.947685
642	-87.736746	41.951912
643	-87.727565	41.934519
644	-87.728938	41.945601
645	-87.732294	41.947524
646	-87.729668	41.957284
647	-87.728663	41.934507
648	-87.731224	41.933599
649	-87.73594	41.969992
650	-87.727971	41.935425
651	-87.733819	41.948702
652	-87.732855	41.953605
653	-87.72888499999999	41.944797
654	-87.737033	41.961698
655	-87.731926	41.934470000000005
656	-87.730988	41.958477
657	-87.73577	41.964725
658	-87.737082	41.963402
659	-87.740697	41.964458
660	-87.728825	41.94315
661	-87.730751	41.950832
662	-87.732567	41.956567
663	-87.732451	41.95304
664	-87.73062	41.94656
665	-87.73270500000001	41.961802
666	-87.73735400000001	42.044841
667	-87.740332	42.053439
668	-87.739408	42.051707
669	-87.729875	42.056537
670	-87.734472	42.053439
671	-87.735902	42.05799
672	-87.738902	42.04437
673	-87.73599899999999	42.052111
674	-87.73607	42.048951
675	-87.7286	42.061363
676	-87.736961	42.057057
677	-87.736106	42.046901
678	-87.735454	42.046148
679	-87.732365	42.052771
680	-87.740205	42.048001
681	-87.734318	41.972484
682	-87.720228	41.99455
683	-87.722886	41.967402
684	-87.72018100000001	41.992469
685	-87.73437	41.974389
686	-87.7214	41.992367
687	-87.736857	41.974871
688	-87.725679	41.970956
689	-87.73461999999999	41.976878
690	-87.72936999999999	41.979915000000005
691	-87.72800600000001	41.967703
692	-87.741437	41.971966
693	-87.725886	41.968277
694	-87.73925799999999	41.971227
695	-87.726349	41.973082
696	-87.738031	41.973083
697	-87.732114	41.98344
698	-87.72725	41.974069
699	-87.733104	41.97313
700	-87.737735	41.98029
701	-87.717286	41.99029
702	-87.73774499999999	41.979911
703	-87.73655500000001	41.978412
704	-87.74477900000001	41.970953
705	-87.740608	41.973513
706	-87.73622399999999	41.980822
707	-87.71766	41.991054
708	-87.734268	41.970645000000005
709	-87.735507	41.970592
710	-87.728871	41.992673
711	-87.742221	41.972763
712	-87.733721	41.976882
713	-87.723242	41.97237
714	-87.728876	41.993148
715	-87.71861899999999	41.933714
716	-87.725801	41.93302
717	-87.72567099999999	41.929041
718	-87.725018	41.933641
719	-87.717905	41.933718
720	-87.72007099999999	41.934827
721	-87.716766	41.932831
722	-87.717017	41.926015
723	-87.724717	41.930027
724	-87.72454499999999	41.932446
725	-87.720003	41.931887
726	-87.71709399999999	41.928774
727	-87.719895	41.933702
728	-87.724603	41.934693
729	-87.72628900000001	41.931801
730	-87.719673	41.932583
731	-87.71951	41.927103
732	-87.72200500000001	41.927741
733	-87.724276	41.935466
734	-87.711866	41.915984
735	-87.718762	41.917263
736	-87.712781	41.914052000000005
737	-87.718882	41.911794
738	-87.719367	41.922351
739	-87.71433499999999	41.918231
740	-87.72216800000001	41.919054
741	-87.709362	41.911922
742	-87.720951	41.920901
743	-87.71507199999999	41.914428
744	-87.72528199999999	41.915142
745	-87.71512299999999	41.916104
746	-87.720401	41.915969
747	-87.722617	41.91136
748	-87.724005	41.913969
749	-87.71374899999999	41.911862
750	-87.714501	41.915505
751	-87.71175500000001	41.912132
752	-87.711783	41.912906
753	-87.7499	41.920934
754	-87.74985500000001	41.918933
755	-87.74967600000001	41.922384
756	-87.66832600000001	41.980388
757	-87.672802	41.983432
758	-87.668413	41.976393
759	-87.669043	41.984766
760	-87.672003	41.984259
761	-87.66839399999999	41.975986
762	-87.67311	41.988063
763	-87.672242	41.975208
764	-87.669074	41.975249
765	-87.67325500000001	41.979771
766	-87.67315	41.983421
767	-87.670125	41.975243
768	-87.666785	41.977133
769	-87.67182700000001	41.986724
770	-87.672195	41.980879
771	-87.665746	41.974407
772	-87.665705	41.985497
773	-87.664705	41.974229
774	-87.66743199999999	41.975315
775	-87.673805	41.983413
776	-87.671173	41.976147
777	-87.672393	41.98508
778	-87.662716	41.97539
779	-87.671113	41.977983
780	-87.66769000000001	41.977123
781	-87.662148	41.975396
782	-87.663498	41.974578
783	-87.66955300000001	41.976463
784	-87.67339	41.982512
785	-87.670579	41.985108
786	-87.70293000000001	41.978542
787	-87.696946	41.989799
788	-87.702726	41.997509
789	-87.694561	41.977683
790	-87.699199	41.983895
791	-87.703195	41.994564
792	-87.705363	41.987264
793	-87.703094	41.991448
794	-87.700664	41.985811
795	-87.702056	41.996941
796	-87.697047	41.983127
797	-87.69631700000001	41.983134
798	-87.701683	41.985986
799	-87.706295	41.987153
800	-87.70145	41.978281
801	-87.699024	41.98677
802	-87.695748	41.990426
803	-87.698468	41.998983
804	-87.697059	41.978577
805	-87.694538	41.975858
806	-87.698153	41.989223
807	-87.696864	41.987142
808	-87.695826	41.992584
809	-87.702736	41.983562
810	-87.70212099999999	41.998754
811	-87.70581700000001	41.988515
812	-87.693839	41.977693
813	-87.69744399999999	41.975834000000006
814	-87.699938	41.978561
815	-87.698091	41.979471
816	-87.703141	41.993067
817	-87.69689	41.987801
818	-87.693461	41.915178
819	-87.690915	41.911003
820	-87.692286	41.916886
821	-87.69326	41.907225
822	-87.692212	41.914429
823	-87.69595799999999	41.917002
824	-87.69461700000001	41.912343
825	-87.69447199999999	41.906859
826	-87.695716	41.908029
827	-87.69485999999999	41.912078
828	-87.688539	41.913262
829	-87.692144	41.917529
830	-87.69326600000001	41.90756
831	-87.69449300000001	41.907742
832	-87.69216	41.912428000000006
833	-87.69594000000001	41.906598
834	-87.69329300000001	41.908570000000005
835	-87.688429	41.915765
836	-87.694626	41.912706
837	-87.692625	41.910279
838	-87.690937	41.911959
839	-87.687628	41.915771
840	-87.695853	41.913076
841	-87.69510799999999	41.915697
842	-87.649704	41.95427
843	-87.649557	41.949592
844	-87.654587	41.95607
845	-87.656481	41.952633
846	-87.65281999999999	41.955449
847	-87.65320600000001	41.949725
848	-87.655679	41.952087
849	-87.65196999999999	41.949552
850	-87.65309599999999	41.94636
851	-87.65035	41.950103000000006
852	-87.65321800000001	41.950232
853	-87.656678	41.950545
854	-87.652114	41.954109
855	-87.652169	41.947286
856	-87.65326	41.952147
857	-87.651903	41.952176
858	-87.654473	41.951918
859	-87.651995	41.950486
860	-87.65427700000001	41.949068
861	-87.65463299999999	41.953511
862	-87.651921	41.945437
863	-87.654573	41.955678000000006
864	-87.688427	41.909381
865	-87.684497	41.912618
866	-87.68484699999999	41.912549
867	-87.687146	41.908003
868	-87.683515	41.912639
869	-87.68476	41.909576
870	-87.689522	41.90428
871	-87.689594	41.907135
872	-87.689543	41.905309
873	-87.690888	41.909723
874	-87.687116	41.906901
875	-87.685672	41.913522
876	-87.68725500000001	41.911871000000005
877	-87.683586	41.911051
878	-87.681882	41.911897
879	-87.718717	41.942387
880	-87.722725	41.944627
881	-87.721082	41.939708
882	-87.723575	41.941129
883	-87.722153	41.934403
884	-87.723425	41.93538
885	-87.720444	41.935822
886	-87.718664	41.940495
887	-87.720685	41.945552
888	-87.71945600000001	41.9354
889	-87.725021	41.940946
890	-87.72331700000001	41.933169
891	-87.72619499999999	41.946922
892	-87.720035	41.945739
893	-87.722388	41.942385
894	-87.726026	41.943305
895	-87.72161700000001	41.934735
896	-87.722372	41.94177
897	-87.725922	41.937762
898	-87.719903	41.941129
899	-87.719732	41.935181
900	-87.721114	41.940797
901	-87.722146	41.933957
902	-87.718651	41.940042
903	-87.719974	41.943716
904	-87.67211800000001	41.984259
905	-87.662012	41.975635
906	-87.6753	41.980646
907	-87.674379	41.97827
908	-87.66471999999999	41.974968
909	-87.663771	41.975374
910	-87.673047	41.974289
911	-87.673037	41.977957
912	-87.67062	41.98073
913	-87.670325	41.97433
914	-87.67248000000001	41.979786
915	-87.66917099999999	41.979843
916	-87.670895	41.979813
917	-87.669453	41.972697
918	-87.664705	41.974225
919	-87.66471999999999	41.974576
920	-87.671193	41.976148
921	-87.667266	41.975315
922	-87.665184	41.972599
923	-87.6673	41.977128
924	-87.66980600000001	41.981219
925	-87.674029	41.977886
926	-87.673562	41.982506
927	-87.671612	41.98078
928	-87.668373	41.977507
929	-87.666256	41.974402000000005
930	-87.732162	42.013146
931	-87.740537	42.016575
932	-87.74134000000001	42.02082
933	-87.743237	42.018102
934	-87.728537	42.015949
935	-87.729647	42.017612
936	-87.72849599999999	42.017811
937	-87.72665699999999	42.014474
938	-87.731064	42.008908
939	-87.733447	42.020809
940	-87.734297	42.023218
941	-87.732138	42.014308
942	-87.7306	42.01355
943	-87.73820699999999	42.012779
944	-87.72482	42.026271
945	-87.731655	42.032203
946	-87.741798	42.014862
947	-87.723197	42.032198
948	-87.73424200000001	42.025716
949	-87.744548	42.01811
950	-87.72609	42.025008
951	-87.730723	42.021975
952	-87.734197	42.02747
953	-87.726748	42.034851
954	-87.730478	42.030904
955	-87.695646	41.987008
956	-87.699039	41.979131
957	-87.696493	41.976078
958	-87.694195	41.980181
959	-87.70310400000001	41.991891
960	-87.703028	41.987803
961	-87.704277	41.991122
962	-87.704103	41.986024
963	-87.703343	41.998532
964	-87.694509	41.97586
965	-87.70581800000001	41.985557
966	-87.69651999999999	41.976983
967	-87.693501	41.975868
968	-87.702873	41.985259
969	-87.704461	41.996396
970	-87.702889	41.985673
971	-87.705015	41.984996
972	-87.704493	41.99391
973	-87.697408	41.977664
974	-87.69603199999999	41.981325
975	-87.701871	41.991775
976	-87.69603599999999	41.97858
977	-87.69690600000001	41.982219
978	-87.698006	41.980386
979	-87.701862	41.976788
980	-87.701615	41.98407
981	-87.70284000000001	41.984233
982	-87.700404	41.984054
983	-87.697175	41.979475
984	-87.702588	41.984922
985	-87.696836	41.986361
986	-87.698153	41.989216
987	-87.700528	41.978555
988	-87.70066	41.991654
989	-87.708922	41.917564
990	-87.711217	41.922843
991	-87.70861	41.915336
992	-87.706963	41.915091
